clientid,income,age,loan,default
1200,26267.5294233486,34.4963862220757,59.469163350624700,0
1201,64603.9208793081,33.0618317760527,11264.6911597501,1
1202,34667.0204005204,18.8531892849132,2827.28940194175,0
1203,66008.3970683627,19.4274257733487,9189.61151437781,1
1204,45840.2076200582,32.270279629621700,5299.2397193039000,0
1205,32188.016239088,49.428864156361700,4659.9533251724,0
1206,50289.66474812480,24.0740541960113,6127.38168790854,1
1207,36837.5308508985,54.7285039871931,1598.18356896296,0
1208,28852.0338060334,44.211523932404800,5705.98616300577,0
1209,68127.1668104455,47.952311197761400,12099.9702958367,0
1210,41349.1225149482,53.856206981465200,8083.23220068418,0
1211,69132.4625792913,33.471181642264100,7621.410218952420,0
1212,38477.3255954497,27.346331781707700,289.57658198580500,0
1213,68291.1536470056,46.79353807307780,9577.95514323174,0
1214,58074.6065406129,59.798669480253,8551.25989324198,0
1215,26867.1082612127,32.622299618087700,1730.1519065694000,0
1216,32348.450149875100,59.7523865732364,3229.82006262472,0
1217,31044.3917568773,49.93586833216250,4465.872768882850,0
1218,29279.7497869469,18.813098603393900,2291.9881185651800,0
1219,35145.100187510300,47.79338271869350,510.739968904777,0
1220,44405.28066363190,34.3825240558945,3917.8760982038800,0
1221,42059.6369006671,55.2906857491471,5310.271528649290,0
1222,28612.203062512000,58.8616898772307,4948.488069855120,0
1223,46546.7045479454,60.759744698647400,254.843578632033,0
1224,22832.3239297606,32.516422502230900,3318.4077865437100,1
1225,21565.921539440800,44.126585404854300,4136.76112621072,0
1226,26078.2135813497,31.8068806584924,3665.88089899456,1
1227,60503.547852858900,20.1184142031707,6766.53302048682,0
1228,31233.307758811900,41.7040518331341,1662.4536164880800,0
1229,34505.800930783200,49.32442036643620,2151.6965921599800,0
1230,35485.1182713173,47.3888703114353,2482.0422504401600,0
1231,45986.3534010947,20.287295401562000,7112.926157135660,1
1232,43308.1789803691,34.8313612546772,6777.1982462325300,1
1233,53284.1196795925,32.1432149559259,849.545184282307,0
1234,68398.2874779031,36.99394877487790,8106.859292919660,0
1235,64743.7070659362,56.2570123546757,4304.92910889776,0
1236,68412.6098453999,28.1551284473389,551.84308108532,0
1237,59695.1071452349,27.9032980892807,8889.92840808923,1
1238,32406.5707321279,20.9865613454022,3394.65824024028,0
1239,33184.1959781013,60.3747715908103,4580.097830766020,0
1240,47688.2505742833,34.567089017480600,1377.01840698314,0
1241,42591.5952352807,45.1165599925444,4602.24584082719,0
1242,34051.5280421823,35.7456523925066,6224.15288632328,0
1243,61800.0343837775,29.665795951150400,9143.611708737570,1
1244,45360.716274008200,27.075747632421600,4569.99498661641,0
1245,20252.123456448300,27.441609795671,3360.0594135198900,1
1246,30134.7096031532,43.817228315398100,958.998081921469,0
1247,56217.326496262100,51.5822805562057,2866.5858997555000,0
1248,31722.7309499867,34.851817262359,2877.7561038956,0
1249,60178.4461922944,33.2614089385606,3203.61543829573,0
1250,51144.2430480383,37.8379998626187,3411.65642431526,0
1251,22449.077391065700,35.7657792968675,1187.4269503018,0
1252,44932.875111699100,27.147057728841900,622.912810540852,0
1253,40929.4839412905,20.254605967551500,2352.28711613826,0
1254,31092.2677209601,43.8322064899839,5617.993125845800,0
1255,44743.551632855100,53.0562619292177,2574.70775577185,0
1256,60770.229022018600,33.6267267125659,2242.8257603424100,0
1257,43528.4843132831,59.8920270679519,2264.72515178074,0
1258,25008.9495256543,63.2171484744176,2941.0281549276400,0
1259,47433.4154208191,60.4551652302034,9139.14371046925,0
1260,50064.346373546900,29.3425137042068,417.63310584167700,0
1261,60348.413563333500,60.4467903710902,3037.9681472571,0
1262,67471.1271002889,26.9233536557294,4448.41232274551,0
1263,30492.875671479900,61.6792429047637,4834.73864381419,0
1264,25640.0788831525,22.656479598488700,3105.4430213977300,1
1265,55040.75816599650,52.7144841141999,8352.061533316,0
1266,34476.7063786276,23.350987263955200,898.133906760723,0
1267,23345.8664547652,38.290174844674800,4548.11028864043,0
1268,24426.029871683600,34.6964232595637,823.8351619830190,0
1269,65849.8896681704,30.9688468878157,5051.30238814197,0
1270,60454.5256518759,41.0516049601138,7875.070925940840,0
1271,22680.318430066100,55.0915878899395,1743.7746848123400,0
1272,44471.873731818100,19.613058435730600,5883.660557891000,1
1273,46572.320004925100,59.1216496378183,721.3416051022010,0
1274,24369.8412482627,61.739379307255100,1366.53602502689,0
1275,56830.2728631534,37.1631140722893,10462.740449564400,0
1276,46942.9965177551,55.6415401669219,2187.0654844887,0
1277,42521.7907107435,54.7489202921279,6745.81770760811,0
1278,63188.328528776800,51.1416294490919,3960.8556473890700,0
1279,29410.1775204763,23.498164993710800,812.3235343063900,0
1280,46668.628468178200,57.83494209544730,1833.48584968453,0
1281,62693.26957874,22.5268648453057,5321.71255785555,0
1282,65307.1274794638,23.7231658161618,1906.7955301891900,0
1283,59589.0642888844,20.609764122404200,4191.7158557146,0
1284,41019.5487947203,23.2542530363426,3005.82686432775,0
1285,48058.871382381800,47.7453528800979,6527.99022211544,0
1286,50208.5300209001,35.0276599256322,729.6044302940430,0
1287,62526.88792767,61.0521709173918,5835.54239114684,0
1288,48192.185610532800,29.7553181806579,5026.47455722886,0
1289,30884.0567292646,31.2778618824668,4099.90204534619,1
1290,36965.7424790785,53.762358619831500,6333.39158836421,0
1291,43536.0389109701,27.866907121148,6427.726092600340,1
1292,69181.6640598699,39.236582591664000,1173.7409424047,0
1293,64233.040697872600,26.7145613217726,12104.534207988500,1
1294,52593.5150613077,19.534981993027,811.907862473912,0
1295,32282.251752913,42.63495588768270,3345.9419579997600,0
1296,54077.843278646500,57.120660287793700,7149.066896488220,0
1297,51595.3574841842,28.4618167453445,385.40336251160000,0
1298,23097.376483492600,53.76303351297970,4517.5798007499,0
1299,27407.056202646300,26.159438316244600,2949.93167350781,0
1300,64395.298068411600,63.1713196481578,10054.634638852,0
1301,60432.2166577913,41.9223259263672,6300.8689387081400,0
1302,42990.9828281961,29.5288083860651,4665.58102065705,0
1303,41581.8899217993,22.851220672950100,7895.112865175710,1
1304,53289.0652935021,47.4598436788656,8047.14075406577,0
1305,22372.5052364171,31.493049539625600,1118.92606413711,0
1306,57119.7396889329,22.334487610496600,10211.7219327373,1
1307,31112.059419974700,49.6160042271949,424.352131596398,0
1308,68936.32135353980,43.3650562143885,11073.1585048799,0
1309,20436.3312851638,56.940966158174,2356.18197012062,0
1310,20583.6121737957,21.989767443854400,53.1862073427052,0
1311,58988.305802922700,19.9765913961455,4728.25954236021,0
1312,45311.831838917,26.928214998450100,3103.8122277069,0
1313,60856.830985285300,37.070500629954,10238.4962972866,0
1314,45818.2832505554,48.450839356519300,8137.1644030735,0
1315,20904.5554790646,41.0178787028417,2606.0237760494,0
1316,49908.2918674685,29.550940380897400,2903.03612840759,0
1317,55988.295276183600,31.0870394702069,7745.75480897024,1
1318,62125.258105807,21.085867640562400,5700.45719520566,0
1319,48822.7209588513,60.9443494593725,599.347887026431,0
1320,29976.8290994689,57.666153101250500,3796.03274043959,0
1321,41944.268187508,61.1350629273802,1203.70052925741,0
1322,36970.3604420647,33.7045991150662,1268.5063826011900,0
1323,39992.7191133611,20.826679904013900,4999.2020148962,1
1324,42450.5430436693,61.6142461770214,6210.280586951010,0
1325,42146.93762362,23.7205218081363,7367.25824696371,1
1326,52841.5164374746,18.446023380383800,5957.386323536290,0
1327,66418.9563062973,62.648786257486800,9340.544462232520,0
1328,44047.666555270600,27.313371989876,2096.9175014220600,0
1329,24821.214126423000,19.2439025938511,874.324255506621,0
1330,35583.6185440421,63.054397157393400,27.252482247280400,0
1331,25289.6072389558,21.2805633465759,2130.79353472588,0
1332,39770.128664095,45.190938007086500,280.878547416661,0
1333,59511.1387013458,29.2741105407476,2520.51445210598,0
1334,51211.6540386342,45.6285682567395,4093.3600060362600,0
1335,56530.4972743616,45.544928309973300,5957.993317069290,0
1336,42604.4629816897,41.936381030827800,7942.16814459979,0
1337,66642.0077485964,56.167668717913300,4958.0677755079400,0
1338,35527.8344871476,47.4495290615596,325.119591532296,0
1339,66896.7653112486,31.5454680258408,387.394420295952,0
1340,51980.359542649200,35.4157032864168,6243.04502975119,0
1341,40081.4205571078,43.1167432819493,770.7775495685300,0
1342,50167.67174704,42.0474876314402,5592.65180728153,0
1343,39545.9595881402,43.7008667183109,5787.6580446965,0
1344,43372.3976067267,55.1945837023668,474.525326666737,0
1345,33084.1698497534,59.0291022560559,5762.46995805143,0
1346,53187.9796460271,63.5581642580219,4879.84613933048,0
1347,48290.880459826400,30.036760843824600,4902.97522079205,0
1348,66078.76935042440,45.5363250342198,3664.6214515027500,0
1349,51547.166663222,53.111927493941,6563.41157975832,0
1350,39393.140578176800,52.73927400819960,5415.05466726812,0
1351,69592.0108282007,63.2386250044219,13025.0565706657,0
1352,54588.5011949576,31.077654027845700,2847.8191727088,0
1353,44964.0105990693,48.414803271181900,693.2147137703860,0
1354,46081.6455469467,50.0691045392305,1487.7860414097600,0
1355,45564.015354029800,22.2880102167837,715.836604414868,0
1356,62657.602543477000,28.1742570637725,5771.08825374589,0
1357,67921.63211386650,35.8519781911746,1399.8754718255400,0
1358,59514.012378640500,57.0178458099253,2504.7226488012000,0
1359,48422.5361072458,41.85424767853690,3520.5659009445300,0
1360,22001.3174507767,31.6172848115675,2155.8121729811,0
1361,52529.6987663023,18.812804243993,9808.190939503140,1
1362,24061.463160906,34.511520112399,3980.57878313095,1
1363,23450.872132089,34.4063696628436,1419.80552276132,0
1364,32866.578239481900,44.880617030896200,6037.007732557620,0
1365,30958.9079627767,43.6035659527406,1558.9307648094,0
1366,27550.8952722885,29.732926420401800,3944.2193177008800,1
1367,36024.9378881417,51.806886471808000,4155.44929016665,0
1368,46801.274286117400,34.6052206088789,5315.97382040511,0
1369,27082.718983292600,60.277962766587700,4990.55712316988,0
1370,65435.0353800692,19.8465041620657,12727.9975513072,1
1371,59295.7410775125,51.349799466319400,493.714429947331,0
1372,45435.2672374807,21.042197778355300,2143.38697161442,0
1373,61742.6095809788,34.5598100377247,326.98956762450300,0
1374,31396.8660123646,34.9966813726351,3719.23013486841,0
1375,35916.7041536421,53.5404433552176,6401.18948620131,0
1376,43969.6041564457,25.4830486518331,7455.92015661369,1
1377,60624.8153652996,39.8577877297066,6740.71613617934,0
1378,69939.3296777271,55.6376212476753,2225.2245333151,0
1379,69755.3201625124,44.5436822762713,13766.051239333700,0
1380,69478.3987640403,22.6563397445716,10229.4078769501,1
1381,34192.1605216339,27.9972893036902,5233.66322803221,1
1382,57457.857944537000,50.7146625304595,3608.80520160367,0
1383,63910.3346550837,56.6356326374225,8986.718948176230,0
1384,26643.808993976600,19.2896285057068,1413.7832242580900,0
1385,23985.075419768700,24.4328114953823,2284.20912920209,0
1386,63660.648807417600,50.2829601247795,7832.57241133557,0
1387,44102.33009140940,21.014208402019,842.569077270774,0
1388,29409.8058994859,41.6103968122043,3388.56092327455,0
1389,49294.659313745800,37.2548939283006,4574.85478041434,0
1390,39553.6473765969,53.690633235033600,7063.8980358062,0
1391,68583.0410500057,57.08784007141370,2922.2886852381,0
1392,31060.6062575243,53.2772130607627,3729.9746499427,0
1393,29190.324624069,60.2912226915359,5239.59477294428,0
1394,63437.700148206200,54.628140348009800,11963.364215854400,0
1395,35243.0632268079,35.6298775435425,748.9407178924,0
1396,36475.3535296768,63.330431796610400,413.311163077388,0
1397,63271.6088253073,23.3420981327072,11298.172191103700,1
1398,45540.325522888500,59.318140267860100,1490.47025130926,0
1399,68565.3855022974,21.210909305606000,1231.5373682641,0
1400,20063.0995840766,24.278338806238000,2495.13299137587,1
1401,44222.2622036934,55.8614724469371,7443.48670694591,0
1402,67839.2444550991,47.7825802192092,5609.326602439560,0
1403,54009.6922824159,49.409900434315200,884.735504669608,0
1404,52234.0753511526,47.984505509492000,9255.842933769850,0
1405,28423.1314714998,61.671458660159300,5282.8491817832,0
1406,52623.4375941567,50.418526894878600,1156.31970334277,0
1407,25636.3335694186,55.7820571959019,1239.6882584746900,0
1408,60842.941158916800,60.2551426086575,6608.96879522724,0
1409,36727.745998650800,58.1846541729756,7287.540764449740,0
1410,63830.7474367321,35.1387838018127,5271.62698185449,0
1411,43108.414560556400,22.291961919982,647.879378621526,0
1412,25285.261129029100,19.8195440261625,1027.57779209235,0
1413,57646.2429063395,62.8707484649494,1452.4933777984200,0
1414,51027.5676078163,61.5062966248952,3313.3004103866500,0
1415,37389.7723783739,34.4421687847935,7365.93891557773,1
1416,65017.5934936851,26.917833163868600,1017.16654456031,0
1417,20595.934584271200,45.4752244236879,1330.0676379117500,0
1418,56445.473914500300,55.6615202557296,6875.57968295662,0
1419,60864.3217524514,44.1412975378335,3704.0321262762600,0
1420,51231.010425835800,62.5851672696881,813.0279886810210,0
1421,41103.1369166449,63.07950736163180,3644.3019034828300,0
1422,56267.0508213341,43.12014146009460,8238.11502092605,0
1423,20774.8458185233,35.5881441300735,1347.33161169418,0
1424,46424.2212288082,59.206105916760900,4087.1807070511100,0
1425,29909.554000478200,62.72826527711,4495.27875332798,0
1426,62808.5050662048,56.771530738566100,6465.750589588940,0
1427,41243.8051356003,52.075268419925100,4161.57314849677,0
1428,46089.147885795700,63.2965331692249,1618.21835749227,0
1429,69191.2333760411,57.385184686165300,6270.5740351263,0
1430,60846.6650056653,32.6733948793262,8974.49202107934,1
1431,66558.9343686588,48.5161607107148,3090.99245474831,0
1432,27428.281870670600,54.3271856321953,1287.6320807617,0
1433,60912.798955105200,60.6873638918623,3870.33389343645,0
1434,28127.5094533339,41.48682721192020,3279.55782415037,0
1435,64029.5434789732,36.157751087565000,1644.33917692447,0
1436,61836.7356178351,29.545486581511800,10971.9746358776,1
1437,37005.0718472339,58.890320238191600,1068.8873978829900,0
1438,56003.573401831100,18.2502651894465,3639.90003844081,0
1439,58038.926245644700,54.0021256082691,538.230522684501,0
1440,29237.2562037781,24.597573836334,23.916427866718900,0
1441,33265.7905458473,21.5834590201266,5968.4420381087,1
1442,66236.9271554053,35.9191078357399,2756.97230030986,0
1443,41978.7125010043,52.530102157965300,1603.92486156568,0
1444,63453.223130200100,23.915705407038300,10668.3635123802,1
1445,24985.590663272900,50.132754800841200,2017.13994839746,0
1446,53593.113196548100,62.8858099970967,1428.18921413846,0
1447,54179.721865803000,52.905079930555100,10028.0158575977,0
1448,20126.4137681574,36.4609444406815,1432.3558619028300,0
1449,51180.839706212300,56.7899114075117,2875.44522980166,0
1450,36455.7015057653,38.4789186194539,3437.0768952533500,0
1451,39188.9452864416,22.399109780788400,3545.1622485755500,0
1452,47852.92690387,38.93593926448370,3295.3200609455100,0
1453,20014.4894700497,43.2022035038099,2426.30622270591,0
1454,28630.009507760400,27.291530027519900,4406.99505612761,1
1455,66688.91312321650,48.0852702674456,9690.30879814676,0
1456,53226.194407325200,43.6187472892925,5686.64311580018,0
1457,35609.4783451408,47.886393541935800,2574.09343236607,0
1458,64065.682857763,43.28767313994470,771.71749424679,0
1459,54935.658378526600,42.95419475203380,7921.83050973712,0
1460,67800.5813318305,28.9432969815098,5035.13937788411,0
1461,46893.336710054400,43.6860980782658,9131.86441883589,0
1462,54648.9669755101,56.490556250792,10674.7702051663,0
1463,31410.5072920211,36.2045733071864,5797.292398100710,0
1464,36989.5895407535,33.7556324498728,556.55594070128,0
1465,33198.1282844208,30.142012033611500,4285.38691174949,1
1466,47704.380825161900,21.8403608766384,2717.0794847261100,0
1467,30569.5727048442,37.477678326424200,4752.5575717228,0
1468,61398.687066976000,63.2944037974812,9008.154521284410,0
1469,67750.8259937167,33.5187431662343,6855.986311283560,0
1470,47637.8620299511,51.051450930070100,6708.67359111538,0
1471,38357.5175236911,25.546307830140000,2548.41391592928,0
1472,43156.3052744605,27.8468346674927,2413.01190680546,0
1473,41101.5429464169,35.654033693019300,5240.1143734774200,0
1474,59475.4971843213,36.7371304794215,2628.2621240183800,0
1475,40708.9194096625,32.816768867429300,5532.3438431879,1
1476,30391.473304480300,59.264770790003200,2072.63406602468,0
1477,46024.1445619613,24.174516219180100,4318.37772179352,0
1478,66529.4852154329,59.429795145522800,6337.6749385873,0
1479,68115.9803341143,37.2917711720802,7458.559482000690,0
1480,38423.0842860416,29.209119285922500,3676.56835427872,0
1481,33227.2801827639,23.1489815721288,6470.410380719820,1
1482,61674.4572343305,54.8293015290983,4054.5517710623200,0
1483,26931.0682476498,41.2806041608565,3668.6467729337,0
1484,60040.9938418306,44.1414116015658,2659.6945405820400,0
1485,26181.242410093500,42.6630315240473,2618.9734974882100,0
1486,61552.2175142542,61.0876121469773,4042.53973374386,0
1487,29705.074725206900,41.834137139376300,1912.20509104439,0
1488,53934.8122710362,21.4743404272012,2085.81763906667,0
1489,23007.3878820986,48.972523716744,2296.79532725441,0
1490,48552.843409124800,29.3780835419893,5650.88968761866,0
1491,66370.88875751940,63.113496308215,5176.36116095836,0
1492,49140.2698610909,43.6411619479768,8832.65170692964,0
1493,39684.9817992188,33.628850525710700,2590.92817525105,0
1494,32025.4044537432,37.5065867779776,217.48852796721000,0
1495,55568.1794579141,42.756973792798800,6114.867545566910,0
1496,45898.513523861800,24.6631496008486,5617.178645345510,1
1497,39217.909919098,30.1014204891399,864.624052947255,0
1498,34070.603996515300,27.294051585719,1401.6850611281200,0
1499,66768.361213617,49.1308748191223,4255.36763560122,0
1500,31400.8584292606,62.585855379235,4464.40426807541,0
1501,49335.7572634704,43.6283751251176,2549.62047351317,0
1502,51774.0525119007,47.7818413753994,1508.76177567629,0
1503,43064.6473472007,43.93942570220680,787.047189746112,0
1504,41226.1346750893,49.12415229901670,2155.66005854711,0
1505,43044.5177759975,60.8484243666753,1661.71345972499,0
1506,33546.2920414284,54.6984751406126,5347.29550689902,0
1507,69209.3308712356,26.0328495185822,6284.83357255315,0
1508,32291.5445477702,39.174613640178,277.387568479942,0
1509,66274.0728980862,21.8256042641588,11576.542236597900,1
1510,34102.7912031859,42.0537312338129,1269.25457474922,0
1511,21144.5628711954,21.355885541066500,703.363922990578,0
1512,41049.9745910056,49.840941323898700,5890.11364359475,0
1513,36351.2777304277,33.8635710026138,6619.83268303124,1
1514,63144.4592075422,32.0986736253835,812.572549581062,0
1515,32086.9135367684,28.410776470322200,6362.39035410808,1
1516,28873.167319688900,62.2347470652312,992.5777176640450,0
1517,65359.29615376520,18.605122473090900,7707.240563210760,0
1518,49064.2884676345,43.372344576288,5636.353440223260,0
1519,23763.0605627783,39.393097182270100,2950.31486311935,0
1520,51845.9425587207,43.4194350652397,8750.83208800708,0
1521,67035.32642452050,46.099209739361,11276.6225405751,0
1522,49240.762500558,53.2545798174106,8004.35984024104,0
1523,36132.3275882751,18.713332561776,3009.39733978784,0
1524,67006.8064867519,36.1980030969717,3692.1691720194,0
1525,39453.6456139758,32.4015455972403,436.935246909842,0
1526,52205.607055220800,24.640143856406200,1135.1522255492,0
1527,46319.416798651200,45.146788359619700,1523.07205829741,0
1528,29398.7274216488,41.412175883539,4673.766197510330,0
1529,31135.607713367800,19.009670652449100,2457.9136896619,0
1530,65603.8167583756,19.0216423212551,11775.3545787462,1
1531,41362.5083677471,44.363808075897400,607.9656119507910,0
1532,60302.558999974300,52.1849490096793,6509.698608005080,0
1533,54468.279208522300,23.876815125811800,68.6254562680885,0
1534,47683.715778403,32.3065359489992,4752.28787681676,0
1535,38160.1164978929,31.3281223042868,3429.9015786975900,0
1536,22925.8120805025,34.7410444347188,2547.27974185242,0
1537,64087.858812417800,38.037175831385,722.519589232964,0
1538,65824.5156565681,40.6219201330096,2643.10643205609,0
1539,53451.931539457300,49.6576160262339,10529.7234876203,0
1540,36455.4847055115,35.260340718086800,2464.16232121798,0
1541,39573.3414380811,29.137026176787900,5785.88427485782,1
1542,41052.365784999,49.911707181017800,4652.95174811759,0
1543,37895.1817331836,54.5151493181475,6071.34020471132,0
1544,44827.23377179350,56.2984954169951,2639.91684550513,0
1545,28341.086772270500,39.961768785025900,2248.24291357626,0
1546,56887.2027960606,36.4170332560316,10969.5966863322,0
1547,25146.5956843458,21.054199264384800,2890.65279259851,0
1548,54739.164519123700,28.0218697916716,7218.9682240579200,1
1549,30497.204505372800,28.476944413036100,4573.59408976341,1
1550,25358.897941187000,41.1717944289558,2220.22559978896,0
1551,29993.5633013956,49.055773179978100,2749.5856968328800,0
1552,64675.779482349800,30.5151092219166,4628.60300266554,0
1553,56256.038874853400,22.1605025473982,5452.24453174869,0
1554,31702.3342987522,28.4226720966399,3587.7223890690300,0
1555,34113.113284111,30.8335623210296,6360.15489740922,1
1556,44666.0128468648,54.7025232999586,7548.44437291303,0
1557,39421.366835013000,26.4306427794509,6111.961017092230,1
1558,21683.1937246025,46.0273932213895,339.592268926788,0
1559,65697.592839133,36.286159678362300,5644.653158554980,0
1560,68657.7893025242,35.764108172152200,2427.94988726108,0
1561,66981.4129988663,27.480954650323800,6678.56280037054,0
1562,45971.133494749700,27.398472916334900,4776.49048616368,0
1563,42965.9927543253,45.19554598908870,8109.05140901618,0
1564,50895.8103414625,18.9570020614192,5556.83987007072,0
1565,46175.0319390558,36.9153439118527,1064.0818754243700,0
1566,44984.89911668,51.7472122898325,4584.611815906,0
1567,66941.86486303810,22.540735562797600,12380.624706792,1
1568,31022.1448470838,39.1758576631546,6144.939435945950,0
1569,46583.199598826500,32.704374910332300,6241.27050834808,1
1570,56201.841430738600,43.277520182542500,8346.32092177162,0
1571,31587.0648645796,56.325616270303700,2677.8257134135,0
1572,40716.1908852868,25.805651593022,2389.7007594319500,0
1573,64966.0656391643,28.379293691366900,11495.731101963700,1
1574,68503.2058903016,19.2805354306474,3580.46367722387,0
1575,33867.5022637472,30.1578542543575,5714.026373679870,1
1576,54195.015172008400,39.301748240832200,6649.801458944880,0
1577,50565.3370916843,62.6558653847314,693.196416870457,0
1578,57216.1010163836,31.8223280687816,3554.3893651037900,0
1579,29849.967143964,39.9287241469137,3678.89967602364,0
1580,29072.15179177,38.4758883691393,1589.43843220617,0
1581,29775.1422203146,21.0349717177451,3327.23623483166,0
1582,46672.7131442167,54.548703772947200,1408.49771708358,0
1583,66393.71115481480,58.612272090278600,9540.416625887620,0
1584,29338.256448973,25.6901291194372,5120.40679717739,1
1585,67289.5856830291,26.7274004640058,13376.7977060636,1
1586,45980.334344785700,31.9483236707747,5929.09802983651,1
1587,34163.6256477796,45.782717915251900,6617.40017195646,0
1588,52216.815801803,23.6371360039338,6803.33339273416,1
1589,62313.2776282728,60.9173057088628,925.795592135596,0
1590,49205.6370992213,24.6220297645777,3393.85658908614,0
1591,65688.7315027416,24.5644754115492,3673.8704148985700,0
1592,43489.8284543306,51.733790383674200,6501.041225662330,0
1593,40966.6745271534,46.755072151776400,2393.52414875071,0
1594,37261.4471171983,23.7183924899437,2075.5198219004,0
1595,58775.4038907588,45.697216598317000,5673.599822075800,0
1596,39395.8304123953,36.3704711874016,7557.8733378587,0
1597,21144.162146374600,58.3921971502714,987.7941458290890,0
1598,33126.1327187531,50.963954247534300,4169.992872455130,0
1599,30931.5060195513,35.8824849808589,1074.78790405487,0
1600,31936.9420106523,59.0371277481318,4087.9950476953700,0
1601,38157.029675785500,51.528140125330500,5628.01200410865,0
1602,21032.8186908737,30.0824641142972,4024.0893667788900,1
1603,50238.5324728675,34.5552007704973,2567.61515437351,0
1604,67346.6624622233,34.9015168333426,6752.12245843297,0
1605,33261.6460206918,18.229629389476,586.6510961630650,0
1606,53113.036095164700,59.4368922766298,10080.5243838632,0
1607,42749.9903179705,56.4190945834853,4626.53863737325,0
1608,42108.1999246962,26.991351277101800,1020.97816418314,0
1609,61344.5322075859,20.1755322436802,7172.65433235279,0
1610,54738.6822919361,26.7719294563867,6210.728279474510,0
1611,69695.1504494064,26.4244834128767,8418.25315995041,1
1612,62507.3547754437,27.9570272588171,6590.777229734050,0
1613,61922.7746431716,24.8086569984443,1933.08292037314,0
1614,58023.7237666734,42.7518386649899,2785.7795625491300,0
1615,27010.8837680891,36.609622445888800,2373.17525529916,0
1616,21194.6161743253,25.9131900230423,1102.84809429723,0
1617,68338.0974037573,34.3344714795239,12840.6967096981,1
1618,67772.7936813608,41.515260858461300,5037.9338614917,0
1619,67131.8026888184,58.0628085201606,2271.4045367837100,0
1620,33159.2172780074,42.343177925795300,2135.5321373166000,0
1621,66087.0884708129,51.1457220236771,11039.288718792100,0
1622,60362.344274763000,24.6941230664961,10306.705364572200,1
1623,54609.465184621500,18.413736339658500,5618.20456988315,0
1624,63637.281830888200,26.851987544912800,9955.225361701910,1
1625,40918.5702959076,37.185845421161500,3813.6992679593100,0
1626,51486.1303195357,33.5510297357105,3955.11335056197,0
1627,44896.2564859539,48.61068103089930,3787.63914107534,0
1628,24877.6844050735,29.823620389681300,1546.42288551626,0
1629,52263.355504255700,34.2960922359489,10161.9466747561,1
1630,42775.5255065858,39.227083160542,6145.98775686718,0
1631,67064.0136743896,18.1760434475727,8945.28946874109,1
1632,50307.944677770100,51.912932369858,7207.9411733377,0
1633,37432.680958882,22.6691616862081,4445.502385401020,0
1634,30084.15883407,18.4508251422085,737.253724397632,0
1635,61427.4146431126,20.1080088275485,2163.31248732975,0
1636,54718.852792866500,29.5248576789163,2883.28410681555,0
1637,47923.5755093396,57.21906913165,6931.716435305070,0
1638,22880.727604497200,18.4288676595315,1909.21513932129,0
1639,46118.5501003638,23.974000670947100,2728.31148575531,0
1640,35082.3856936768,41.153689483646300,2918.47772058734,0
1641,38387.322279159,30.076033597346400,6453.507839377480,1
1642,57413.572240620900,43.91195050161330,9421.29841256448,0
1643,28198.0973365717,62.43771619396280,4370.79361949515,0
1644,50117.8570371121,32.8272838406265,3599.0688208868100,0
1645,34876.332925632600,53.4156972491182,3102.34705911763,0
1646,64126.4916793443,19.297853528987600,4956.94156453161,0
1647,41916.692680679300,48.1487081670202,6106.10958603407,0
1648,50052.292929031,27.4822348952293,5589.328271244830,0
1649,39158.9175141416,41.2967821788043,6887.738420899980,0
1650,62219.037539325700,19.5239827041514,5831.52142854804,0
1651,67151.3186115772,51.6550989500247,3941.69867338911,0
1652,46166.163128800700,25.9961206219159,901.7531176543960,0
1653,23881.7865075544,32.893709717318400,1190.63010538961,0
1654,48445.1131243259,38.979567678179600,8733.44221481746,0
1655,32441.6520120576,58.7095565763302,840.714206590161,0
1656,33820.186513476100,61.0508843427524,4342.17811096838,0
1657,61812.901350203900,52.961987729650000,3124.31240923735,0
1658,25347.5726628676,61.6453948724084,2188.50308566908,0
1659,33965.5237086117,43.912746462971,3123.89873794984,0
1660,23641.702677123200,56.8136033872142,4203.50355956808,0
1661,50660.9042454511,52.168664039578300,7511.0034944948,0
1662,44037.2439846396,58.440507242921700,5269.518402890620,0
1663,51657.1239614859,35.4146975870244,609.350885818378,0
1664,46573.244377505,53.1107936897315,5533.29218872027,0
1665,26922.462221700700,44.1555712055415,3950.0007899560500,0
1666,48414.2515389249,21.953589855227600,2105.7095047383100,0
1667,43974.840529263,47.432411029934900,8371.493105428,0
1668,65913.8320060447,22.7890518046916,12972.418362774400,1
1669,64715.9989736974,60.939410349819800,11173.808451968200,0
1670,25481.9879122078,48.36229289136830,4005.81614803106,0
1671,54170.5326107331,37.441050716210200,1048.93237153118,0
1672,51653.7047387101,19.877511996775900,1853.41915551256,0
1673,66054.5062320307,39.0771388872527,10321.0987007481,0
1674,60019.447135273400,19.3824147786945,6978.34712803046,0
1675,31523.9528589882,62.2749227751046,5697.0214691969300,0
1676,65660.9485438094,22.194990343414200,93.1526418784096,0
1677,61893.4836401604,19.179906499572100,6038.16266197042,0
1678,49230.0982051529,47.8461147677153,8375.729867077430,0
1679,38337.8294692375,55.5069526312873,5691.09348958924,0
1680,64016.4333907887,44.276950193103400,10048.3942099748,0
1681,46308.645156677800,40.7064615902491,6815.48514146401,0
1682,66209.1442663223,45.188193826470500,7134.65611853662,0
